FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
88.80000305175781,1017.77490234375
88.9000015258789,1017.9586791992188
89.0,1018.328369140625
89.0999984741211,1018.9403686523438
89.19999694824219,1019.7981567382812
89.30000305175781,1020.8567504882812
89.4000015258789,1022.0418090820312
89.5,1023.267822265625
89.5999984741211,1024.4588623046875
89.69999694824219,1025.5577392578125
89.80000305175781,1026.51708984375
89.9000015258789,1027.2879638671875
90.0,1027.8280029296875
90.0999984741211,1028.1162109375
90.19999694824219,1028.155029296875
90.30000305175781,1027.962890625
90.4000015258789,1027.5714111328125
90.5,1027.02880859375
90.5999984741211,1026.4091796875
90.69999694824219,1025.8076171875
90.80000305175781,1025.3126220703125
90.9000015258789,1024.9776611328125
91.0,1024.813232421875
91.0999984741211,1024.79638671875
91.19999694824219,1024.8812255859375
91.30000305175781,1024.995361328125
91.4000015258789,1025.041259765625
91.5,1024.9210205078125
91.5999984741211,1024.5733642578125
91.69999694824219,1023.9854125976562
91.80000305175781,1023.16796875
91.9000015258789,1022.1340942382812
92.0,1020.8901977539062
92.0999984741211,1019.4508666992188
92.19999694824219,1017.8668823242188
92.30000305175781,1016.2245483398438
92.4000015258789,1014.6309814453125
92.5,1013.1843872070312
92.5999984741211,1011.9650268554688
92.69999694824219,1011.0357666015625
92.80000305175781,1010.4409790039062
92.9000015258789,1010.1671142578125
93.0,1010.1220092773438
93.0999984741211,1010.1613159179688
93.19999694824219,1010.1123046875
93.30000305175781,1009.8148803710938
93.4000015258789,1009.1624145507812
93.5,1008.0988159179688
93.5999984741211,1006.6102905273438
93.69999694824219,1004.72998046875
93.80000305175781,1002.5399169921875
93.9000015258789,1000.1585693359375
94.0,997.710693359375
94.0999984741211,995.2974853515625
94.19999694824219,992.9855346679688
94.30000305175781,990.8147583007812
94.4000015258789,988.8088989257812
94.5,986.9760131835938
94.5999984741211,985.3027954101562
94.69999694824219,983.7598266601562
94.80000305175781,982.3226318359375
94.9000015258789,980.9395751953125
95.0,979.6384887695312
95.0999984741211,978.5584106445312
95.19999694824219,977.797119140625
95.30000305175781,977.37744140625
95.4000015258789,977.203857421875
95.5,977.184326171875
95.5999984741211,977.5818481445312
95.69999694824219,978.7810668945312
95.80000305175781,980.7017822265625
95.9000015258789,982.8907470703125
96.0,984.9554443359375
96.0999984741211,986.6857299804688
96.19999694824219,988.0003051757812
96.30000305175781,988.8230590820312
96.4000015258789,989.0062255859375
96.5,988.5101928710938
96.5999984741211,987.5405883789062
96.69999694824219,986.3744506835938
96.80000305175781,985.240234375
96.9000015258789,984.43359375
97.0,984.3557739257812
97.0999984741211,985.2879028320312
97.19999694824219,987.2044067382812
97.30000305175781,989.8866577148438
97.4000015258789,993.0581665039062
97.5,996.4122924804688
97.5999984741211,999.5938720703125
97.69999694824219,1002.2173461914062
97.80000305175781,1003.9769287109375
97.9000015258789,1004.7520751953125
98.0,1004.6124267578125
98.0999984741211,1003.74072265625
98.19999694824219,1002.3709716796875
98.30000305175781,1000.7886962890625
98.4000015258789,999.331787109375
98.5,998.3214111328125
98.5999984741211,997.953369140625
98.69999694824219,998.2449340820312
98.80000305175781,999.0859985351562
98.9000015258789,1000.2872924804688
99.0,1001.5927734375
99.0999984741211,1002.6942138671875
99.19999694824219,1003.28857421875
99.30000305175781,1003.1767578125
99.4000015258789,1002.3185424804688
99.5,1000.8060302734375
99.5999984741211,998.8148193359375
99.69999694824219,996.5758056640625
99.80000305175781,994.354736328125
99.9000015258789,992.4163208007812
100.0,990.9618530273438
100.0999984741211,990.0755615234375
100.19999694824219,989.7330932617188
100.30000305175781,989.8567504882812
100.4000015258789,990.3569946289062
100.5,991.096435546875
100.5999984741211,991.8895263671875
100.69999694824219,992.5574340820312
100.80000305175781,992.9734497070312
100.9000015258789,993.0718994140625
101.0,992.8228759765625
101.0999984741211,992.2135009765625
101.19999694824219,991.2545776367188
101.30000305175781,989.9892578125
101.4000015258789,988.4863891601562
101.5,986.8211059570312
101.5999984741211,985.060546875
101.69999694824219,983.2744750976562
101.80000305175781,981.5548095703125
101.9000015258789,980.01220703125
102.0,978.7548217773438
102.0999984741211,977.8910522460938
102.19999694824219,977.508056640625
102.30000305175781,977.6387939453125
102.4000015258789,978.2351684570312
102.5,979.1538696289062
102.5999984741211,980.17236328125
102.69999694824219,981.014404296875
102.80000305175781,981.3853149414062
102.9000015258789,981.041748046875
103.0,979.871826171875
103.0999984741211,977.9347534179688
103.19999694824219,975.45458984375
103.30000305175781,972.784423828125
103.4000015258789,970.3349609375
103.5,968.4790649414062
103.5999984741211,967.4735107421875
103.69999694824219,967.4190063476562
103.80000305175781,968.2451782226562
103.9000015258789,969.7259521484375
104.0,971.5409545898438
104.0999984741211,973.3211059570312
104.19999694824219,974.6707763671875
104.30000305175781,975.3082885742188
104.4000015258789,975.2489624023438
104.5,974.6802978515625
104.5999984741211,973.6937866210938
104.69999694824219,972.3263549804688
104.80000305175781,970.7262573242188
104.9000015258789,969.144287109375
105.0,967.7974243164062
105.0999984741211,966.7612915039062
105.19999694824219,966.0419921875
105.30000305175781,965.676025390625
105.4000015258789,965.6747436523438
105.5,965.9710083007812
105.5999984741211,966.4537353515625
105.69999694824219,967.0319213867188
105.80000305175781,967.667236328125
105.9000015258789,968.3314208984375
106.0,968.9711303710938
106.0999984741211,969.5230712890625
106.19999694824219,969.9359130859375
106.30000305175781,970.19140625
106.4000015258789,970.26171875
106.5,970.0501098632812
106.5999984741211,969.4498901367188
106.69999694824219,968.4547729492188
106.80000305175781,967.1776123046875
106.9000015258789,965.7845458984375
107.0,964.4412231445312
107.0999984741211,963.302978515625
107.19999694824219,962.5094604492188
107.30000305175781,962.156005859375
107.4000015258789,962.26708984375
107.5,962.7859497070312
107.5999984741211,963.5271606445312
107.69999694824219,964.2293701171875
107.80000305175781,964.7239379882812
107.9000015258789,964.8782958984375
108.0,964.5828247070312
108.0999984741211,963.878173828125
108.19999694824219,962.9866333007812
108.30000305175781,962.2582397460938
108.4000015258789,962.0869750976562
108.5,962.7576293945312
108.5999984741211,964.3204345703125
108.69999694824219,966.67822265625
108.80000305175781,969.6793212890625
108.9000015258789,973.0047607421875
109.0,976.1196899414062
109.0999984741211,978.4473266601562
109.19999694824219,979.5773315429688
109.30000305175781,979.4024658203125
109.4000015258789,978.114990234375
109.5,976.075927734375
109.5999984741211,973.6795654296875
109.69999694824219,971.3718872070312
109.80000305175781,969.6166381835938
109.9000015258789,968.8063354492188
110.0,969.1762084960938
110.0999984741211,970.7355346679688
110.19999694824219,973.311767578125
110.30000305175781,976.6554565429688
110.4000015258789,980.4676513671875
110.5,984.3379516601562
110.5999984741211,987.7285766601562
110.69999694824219,990.1005249023438
110.80000305175781,991.0894165039062
110.9000015258789,990.586669921875
111.0,988.6911010742188
111.0999984741211,985.63671875
111.19999694824219,981.7826538085938
111.30000305175781,977.6188354492188
111.4000015258789,973.7052612304688
111.5,970.5745239257812
111.5999984741211,968.6176147460938
111.69999694824219,968.025634765625
111.80000305175781,968.805419921875
111.9000015258789,970.7892456054688
112.0,973.633056640625
112.0999984741211,976.81494140625
112.19999694824219,979.7523193359375
112.30000305175781,982.0730590820312
112.4000015258789,983.643310546875
112.5,984.31005859375
112.5999984741211,983.900634765625
112.69999694824219,982.4636840820312
112.80000305175781,980.2200317382812
112.9000015258789,977.3020629882812
113.0,973.9237060546875
113.0999984741211,970.6621704101562
113.19999694824219,968.1074829101562
113.30000305175781,966.5245361328125
113.4000015258789,966.1110229492188
113.5,967.0626831054688
113.5999984741211,969.3058471679688
113.69999694824219,972.486083984375
113.80000305175781,976.1236572265625
113.9000015258789,979.68115234375
114.0,982.7052612304688
114.0999984741211,984.9517822265625
114.19999694824219,986.2579956054688
114.30000305175781,986.5057373046875
114.4000015258789,985.8233032226562
114.5,984.5903930664062
114.5999984741211,983.117919921875
114.69999694824219,981.518798828125
114.80000305175781,979.9556884765625
114.9000015258789,978.7412719726562
115.0,978.1837768554688
115.0999984741211,978.5017700195312
115.19999694824219,979.74560546875
115.30000305175781,981.7410888671875
115.4000015258789,984.2034301757812
115.5,986.8340454101562
115.5999984741211,989.25341796875
115.69999694824219,990.9833374023438
115.80000305175781,991.6343994140625
115.9000015258789,991.1112670898438
116.0,989.5767211914062
116.0999984741211,987.26220703125
116.19999694824219,984.4166870117188
116.30000305175781,981.4005126953125
116.4000015258789,978.6798095703125
116.5,976.6558227539062
116.5999984741211,975.5169677734375
116.69999694824219,975.2744750976562
116.80000305175781,975.9081420898438
116.9000015258789,977.4010620117188
117.0,979.6038818359375
117.0999984741211,982.17724609375
117.19999694824219,984.7059326171875
117.30000305175781,986.8544921875
117.4000015258789,988.3966064453125
117.5,989.1135864257812
117.5999984741211,988.782958984375
117.69999694824219,987.3602905273438
117.80000305175781,985.1184692382812
117.9000015258789,982.5377807617188
118.0,980.0852661132812
118.0999984741211,978.1216430664062
118.19999694824219,976.94189453125
118.30000305175781,976.770751953125
118.4000015258789,977.6341552734375
118.5,979.3048706054688
118.5999984741211,981.3933715820312
118.69999694824219,983.5466918945312
118.80000305175781,985.56298828125
118.9000015258789,987.3211669921875
119.0,988.7035522460938
119.0999984741211,989.6439208984375
119.19999694824219,990.2011108398438
119.30000305175781,990.5169067382812
119.4000015258789,990.685791015625
119.5,990.7052612304688
119.5999984741211,990.5616455078125
119.69999694824219,990.3228759765625
119.80000305175781,990.1181030273438
119.9000015258789,990.0452270507812
120.0,990.1277465820312
120.0999984741211,990.3565673828125
120.19999694824219,990.741943359375
120.30000305175781,991.2947998046875
120.4000015258789,991.9345092773438
120.5,992.5556640625
120.5999984741211,993.0662231445312
120.69999694824219,993.4147338867188
120.80000305175781,993.61572265625
120.9000015258789,993.698974609375
121.0,993.6572875976562
121.0999984741211,993.5435791015625
121.19999694824219,993.4702758789062
121.30000305175781,993.5230712890625
121.4000015258789,993.714111328125
121.5,994.00146484375
121.5999984741211,994.3701782226562
121.69999694824219,994.8659057617188
121.80000305175781,995.5388793945312
121.9000015258789,996.3787841796875
122.0,997.3187866210938
122.0999984741211,998.297119140625
122.19999694824219,999.2843017578125
122.30000305175781,1000.2374877929688
122.4000015258789,1001.0872192382812
122.5,1001.7627563476562
122.5999984741211,1002.2529907226562
122.69999694824219,1002.6539306640625
122.80000305175781,1003.1046142578125
122.9000015258789,1003.7129516601562
123.0,1004.5703735351562
123.0999984741211,1005.7864379882812
123.19999694824219,1007.4630737304688
123.30000305175781,1009.6151733398438
123.4000015258789,1012.1355590820312
123.5,1014.852294921875
123.5999984741211,1017.6040649414062
123.69999694824219,1020.2557373046875
123.80000305175781,1022.6734008789062
123.9000015258789,1024.7301025390625
124.0,1026.35595703125
124.0999984741211,1027.5675048828125
124.19999694824219,1028.4315185546875
124.30000305175781,1029.011474609375
124.4000015258789,1029.3702392578125
124.5,1029.6075439453125
124.5999984741211,1029.85986328125
124.69999694824219,1030.246337890625
124.80000305175781,1030.81884765625
124.9000015258789,1031.56005859375
125.0,1032.406982421875
125.0999984741211,1033.2611083984375
125.19999694824219,1033.995849609375
125.30000305175781,1034.4869384765625
125.4000015258789,1034.6632080078125
125.5,1034.532958984375
125.5999984741211,1034.1531982421875
125.69999694824219,1033.5821533203125
125.80000305175781,1032.881103515625
125.9000015258789,1032.121826171875
126.0,1031.3575439453125
126.0999984741211,1030.616455078125
126.19999694824219,1029.9041748046875
126.30000305175781,1029.2098388671875
126.4000015258789,1028.5333251953125
126.5,1027.8887939453125
126.5999984741211,1027.2841796875
126.69999694824219,1026.6968994140625
126.80000305175781,1026.0675048828125
126.9000015258789,1025.3277587890625
127.0,1024.4163818359375
127.0999984741211,1023.2731323242188
127.19999694824219,1021.849853515625
127.30000305175781,1020.1450805664062
127.4000015258789,1018.232177734375
127.5,1016.2506103515625
127.5999984741211,1014.3726196289062
127.69999694824219,1012.7711181640625
127.80000305175781,1011.6058349609375
127.9000015258789,1011.0159301757812
128.0,1011.0999145507812
128.10000610351562,1011.8883666992188
128.1999969482422,1013.3360595703125
128.3000030517578,1015.3328857421875
128.39999389648438,1017.7186889648438
128.5,1020.2891235351562
128.60000610351562,1022.8026123046875
128.6999969482422,1025.0057373046875
128.8000030517578,1026.66748046875
128.89999389648438,1027.6007080078125
129.0,1027.6763916015625
129.10000610351562,1026.849365234375
129.1999969482422,1025.201171875
129.3000030517578,1022.9732055664062
129.39999389648438,1020.523681640625
129.5,1018.2443237304688
129.60000610351562,1016.4935913085938
129.6999969482422,1015.5463256835938
129.8000030517578,1015.5556640625
129.89999389648438,1016.5234985351562
130.0,1018.2936401367188
130.10000610351562,1020.58349609375
130.1999969482422,1023.0421752929688
130.3000030517578,1025.3089599609375
130.39999389648438,1027.0849609375
130.5,1028.1634521484375
130.60000610351562,1028.405029296875
130.6999969482422,1027.7972412109375
130.8000030517578,1026.4814453125
130.89999389648438,1024.687744140625
131.0,1022.6824951171875
131.10000610351562,1020.7426147460938
131.1999969482422,1019.1591796875
131.3000030517578,1018.2105102539062
131.39999389648438,1018.12353515625
131.5,1019.0332641601562
131.60000610351562,1020.921142578125
131.6999969482422,1023.6271362304688
131.8000030517578,1026.88671875
131.89999389648438,1030.3367919921875
132.0,1033.5548095703125
132.10000610351562,1036.1461181640625
132.1999969482422,1037.8345947265625
132.3000030517578,1038.5216064453125
132.39999389648438,1038.283447265625
132.5,1037.32177734375
132.60000610351562,1035.909912109375
132.6999969482422,1034.35400390625
132.8000030517578,1032.951416015625
132.89999389648438,1031.9400634765625
133.0,1031.45947265625
133.10000610351562,1031.546875
133.1999969482422,1032.16650390625
133.3000030517578,1033.23291015625
133.39999389648438,1034.609375
